# x, y_pred
9.523809701204299927e-02 3.809523880481719971e-01 3.743191435933113098e-02 1.291536167263984680e-02 1.555449515581130981e-01 1.268202960491180420e-01 4.247967898845672607e-01
9.523809701204299927e-02 4.285714328289031982e-01 4.163999855518341064e-02 1.697068475186824799e-02 1.817508041858673096e-01 1.383597850799560547e-01 4.792560040950775146e-01
9.523809701204299927e-02 4.761904776096343994e-01 4.448158293962478638e-02 1.705199107527732849e-02 2.131881564855575562e-01 1.469722241163253784e-01 5.359289050102233887e-01
9.523809701204299927e-02 5.238095521926879883e-01 4.887092486023902893e-02 1.423052698373794556e-02 2.381608039140701294e-01 1.499498933553695679e-01 5.892544388771057129e-01
9.523809701204299927e-02 5.714285969734191895e-01 5.402622371912002563e-02 8.750218898057937622e-03 2.660148441791534424e-01 1.528018116950988770e-01 6.415461301803588867e-01
9.523809701204299927e-02 6.190476417541503906e-01 5.927173420786857605e-02 3.423744812607765198e-03 2.954717874526977539e-01 1.610872149467468262e-01 6.946869492530822754e-01
9.523809701204299927e-02 6.666666865348815918e-01 6.441222876310348511e-02 4.156865179538726807e-04 3.228506445884704590e-01 1.721860021352767944e-01 7.462980151176452637e-01
9.523809701204299927e-02 7.142857313156127930e-01 6.735979765653610229e-02 -1.258181408047676086e-03 3.496809601783752441e-01 1.867948472499847412e-01 7.954066991806030273e-01
9.523809701204299927e-02 7.619047760963439941e-01 6.896685808897018433e-02 -1.905459910631179810e-03 3.754124939441680908e-01 2.053002119064331055e-01 8.439413309097290039e-01
9.523809701204299927e-02 8.095238208770751953e-01 7.108314335346221924e-02 -2.810280770063400269e-03 4.010718762874603271e-01 2.242672592401504517e-01 8.928322196006774902e-01
9.523809701204299927e-02 8.571428656578063965e-01 7.313522696495056152e-02 -3.396023064851760864e-03 4.261565208435058594e-01 2.434054166078567505e-01 9.417609572410583496e-01
9.523809701204299927e-02 9.047619104385375977e-01 7.609608024358749390e-02 -3.423292189836502075e-03 4.498927593231201172e-01 2.634813487529754639e-01 9.894281029701232910e-01
9.523809701204299927e-02 9.523809552192687988e-01 7.945422083139419556e-02 -3.140941262245178223e-03 4.737039804458618164e-01 2.810823619365692139e-01 1.035715818405151367e+00
1.428571492433547974e-01 4.761904850602149963e-02 1.071260590106248856e-02 1.261324249207973480e-02 4.496134817600250244e-02 1.652850769460201263e-02 1.670420467853546143e-01
1.428571492433547974e-01 9.523809701204299927e-02 4.268832504749298096e-03 1.247218996286392212e-02 6.412222981452941895e-02 8.450839668512344360e-02 1.754855811595916748e-01
1.428571492433547974e-01 1.428571492433547974e-01 2.055049873888492584e-02 1.744547486305236816e-02 7.821298390626907349e-02 1.281894296407699585e-01 1.939978748559951782e-01
1.428571492433547974e-01 1.904761940240859985e-01 2.757728658616542816e-02 1.381277292966842651e-02 9.779320657253265381e-02 1.443038731813430786e-01 2.462302148342132568e-01
1.428571492433547974e-01 2.380952388048171997e-01 3.823332488536834717e-02 1.108845695853233337e-02 8.926801383495330811e-02 1.745373755693435669e-01 2.996334433555603027e-01
1.428571492433547974e-01 2.857142984867095947e-01 4.192965850234031677e-02 1.363162696361541748e-02 8.940651267766952515e-02 1.892363429069519043e-01 3.446274995803833008e-01
1.428571492433547974e-01 3.333333432674407959e-01 4.096311330795288086e-02 9.738370776176452637e-03 1.149352341890335083e-01 1.856906265020370483e-01 3.863544464111328125e-01
1.428571492433547974e-01 3.809523880481719971e-01 4.512810707092285156e-02 7.698200643062591553e-03 1.446601152420043945e-01 1.771243363618850708e-01 4.261391460895538330e-01
1.428571492433547974e-01 4.285714328289031982e-01 5.168699845671653748e-02 4.443436861038208008e-03 1.698096096515655518e-01 1.765997856855392456e-01 4.697186350822448730e-01
1.428571492433547974e-01 4.761904776096343994e-01 5.535041168332099915e-02 9.808175265789031982e-03 1.896544992923736572e-01 1.783286482095718384e-01 5.162222981452941895e-01
1.428571492433547974e-01 5.238095521926879883e-01 5.479162186384201050e-02 1.300112530589103699e-02 2.076523303985595703e-01 1.887919753789901733e-01 5.680659413337707520e-01
1.428571492433547974e-01 5.714285969734191895e-01 5.434279516339302063e-02 1.538309082388877869e-02 2.319445013999938965e-01 2.002687007188796997e-01 6.205857992172241211e-01
1.428571492433547974e-01 6.190476417541503906e-01 5.968407168984413147e-02 1.868209242820739746e-02 2.594822645187377930e-01 2.095806151628494263e-01 6.744040846824645996e-01
1.428571492433547974e-01 6.666666865348815918e-01 6.281360983848571777e-02 2.341411262750625610e-02 2.870701849460601807e-01 2.214925438165664673e-01 7.307158708572387695e-01
1.428571492433547974e-01 7.142857313156127930e-01 6.618731468915939331e-02 2.098174020648002625e-02 3.180570304393768311e-01 2.309302836656570435e-01 7.857634425163269043e-01
1.428571492433547974e-01 7.619047760963439941e-01 7.067801058292388916e-02 1.929521560668945312e-02 3.432875871658325195e-01 2.346855103969573975e-01 8.387169241905212402e-01
1.428571492433547974e-01 8.095238208770751953e-01 7.502422481775283813e-02 1.479842141270637512e-02 3.683092296123504639e-01 2.362187355756759644e-01 8.925132751464843750e-01
1.428571492433547974e-01 8.571428656578063965e-01 8.040052652359008789e-02 9.740807116031646729e-03 3.964917063713073730e-01 2.402686327695846558e-01 9.439164400100708008e-01
1.428571492433547974e-01 9.047619104385375977e-01 8.579561114311218262e-02 4.080243408679962158e-03 4.267671406269073486e-01 2.485935688018798828e-01 9.970674514770507812e-01
1.428571492433547974e-01 9.523809552192687988e-01 9.186276793479919434e-02 3.145895898342132568e-04 4.546475410461425781e-01 2.584781944751739502e-01 1.050189971923828125e+00
1.904761940240859985e-01 4.761904850602149963e-02 1.475259661674499512e-02 9.933538734912872314e-03 5.089169368147850037e-02 1.253402046859264374e-02 2.078310698270797729e-01
1.904761940240859985e-01 9.523809701204299927e-02 6.893134210258722305e-03 6.731081753969192505e-03 6.733534485101699829e-02 6.217494606971740723e-02 2.202648818492889404e-01
1.904761940240859985e-01 1.428571492433547974e-01 6.145952735096216202e-03 1.212525367736816406e-02 9.158877283334732056e-02 1.343162208795547485e-01 2.275318801403045654e-01
1.904761940240859985e-01 1.904761940240859985e-01 2.620110474526882172e-02 1.699420809745788574e-02 1.041736230254173279e-01 1.716994643211364746e-01 2.520808875560760498e-01
1.904761940240859985e-01 2.380952388048171997e-01 3.575912117958068848e-02 2.037771046161651611e-02 1.246722787618637085e-01 1.908781975507736206e-01 3.043494820594787598e-01
1.904761940240859985e-01 2.857142984867095947e-01 4.293431714177131653e-02 9.015716612339019775e-03 1.246690899133682251e-01 2.096038907766342163e-01 3.639593720436096191e-01
1.904761940240859985e-01 3.333333432674407959e-01 5.098647251725196838e-02 1.221099495887756348e-02 1.170746535062789917e-01 2.434208989143371582e-01 4.106396436691284180e-01
1.904761940240859985e-01 3.809523880481719971e-01 5.173738673329353333e-02 1.420444250106811523e-02 1.182208731770515442e-01 2.570076584815979004e-01 4.544361531734466553e-01
1.904761940240859985e-01 4.285714328289031982e-01 5.377265065908432007e-02 1.028289645910263062e-02 1.393468081951141357e-01 2.561058402061462402e-01 4.967494308948516846e-01
1.904761940240859985e-01 4.761904776096343994e-01 5.186549574136734009e-02 9.503252804279327393e-03 1.724817156791687012e-01 2.464150190353393555e-01 5.331187844276428223e-01
1.904761940240859985e-01 5.238095521926879883e-01 6.084564700722694397e-02 4.806384444236755371e-03 2.026741206645965576e-01 2.398749738931655884e-01 5.740906000137329102e-01
1.904761940240859985e-01 5.714285969734191895e-01 6.786897033452987671e-02 1.764297485351562500e-03 2.261957079172134399e-01 2.420552223920822144e-01 6.165844202041625977e-01
1.904761940240859985e-01 6.190476417541503906e-01 7.113424688577651978e-02 6.265752017498016357e-03 2.448286712169647217e-01 2.440788298845291138e-01 6.623315215110778809e-01
1.904761940240859985e-01 6.666666865348815918e-01 7.341014593839645386e-02 1.288458704948425293e-02 2.639862298965454102e-01 2.510249018669128418e-01 7.119927406311035156e-01
1.904761940240859985e-01 7.142857313156127930e-01 7.221273332834243774e-02 1.604761183261871338e-02 2.808889746665954590e-01 2.627477645874023438e-01 7.645044922828674316e-01
1.904761940240859985e-01 7.619047760963439941e-01 7.100562751293182373e-02 1.809702813625335693e-02 3.079118132591247559e-01 2.739316523075103760e-01 8.168947100639343262e-01
1.904761940240859985e-01 8.095238208770751953e-01 7.592026144266128540e-02 2.079858630895614624e-02 3.358657360076904297e-01 2.813293933868408203e-01 8.705611228942871094e-01
1.904761940240859985e-01 8.571428656578063965e-01 8.117378503084182739e-02 2.478419989347457886e-02 3.651204407215118408e-01 2.930977940559387207e-01 9.254787564277648926e-01
1.904761940240859985e-01 9.047619104385375977e-01 8.398704230785369873e-02 2.834716811776161194e-02 3.921521902084350586e-01 3.048987388610839844e-01 9.813384413719177246e-01
1.904761940240859985e-01 9.523809552192687988e-01 8.801830559968948364e-02 2.475173398852348328e-02 4.232019782066345215e-01 3.146354556083679199e-01 1.035624265670776367e+00
2.380952388048171997e-01 4.761904850602149963e-02 1.429752446711063385e-02 6.151080131530761719e-03 5.373492091894149780e-02 5.325956735759973526e-03 2.456853389739990234e-01
2.380952388048171997e-01 9.523809701204299927e-02 1.026456709951162338e-02 7.508408278226852417e-03 8.381672203540802002e-02 4.519959539175033569e-02 2.692929506301879883e-01
2.380952388048171997e-01 1.428571492433547974e-01 4.956055432558059692e-03 6.447724997997283936e-03 1.057826578617095947e-01 1.139388978481292725e-01 2.719046175479888916e-01
2.380952388048171997e-01 1.904761940240859985e-01 1.277476083487272263e-02 1.011488586664199829e-02 1.180738434195518494e-01 1.834216415882110596e-01 2.817946672439575195e-01
2.380952388048171997e-01 2.380952388048171997e-01 3.157151117920875549e-02 1.657773554325103760e-02 1.297002285718917847e-01 2.153239995241165161e-01 3.102900683879852295e-01
2.380952388048171997e-01 2.857142984867095947e-01 4.374074563384056091e-02 2.394433319568634033e-02 1.517725884914398193e-01 2.380169481039047241e-01 3.609482347965240479e-01
2.380952388048171997e-01 3.333333432674407959e-01 4.672094807028770447e-02 8.979678153991699219e-03 1.624392569065093994e-01 2.514169812202453613e-01 4.179627597332000732e-01
2.380952388048171997e-01 3.809523880481719971e-01 5.840517207980155945e-02 7.927693426609039307e-03 1.496631801128387451e-01 2.865409255027770996e-01 4.756529033184051514e-01
2.380952388048171997e-01 4.285714328289031982e-01 6.202736124396324158e-02 1.244775950908660889e-02 1.447485387325286865e-01 3.109099566936492920e-01 5.208727121353149414e-01
2.380952388048171997e-01 4.761904776096343994e-01 6.175488606095314026e-02 1.474390178918838501e-02 1.470886766910552979e-01 3.245807886123657227e-01 5.639870762825012207e-01
2.380952388048171997e-01 5.238095521926879883e-01 6.660972535610198975e-02 1.088839024305343628e-02 1.643323600292205811e-01 3.259648084640502930e-01 6.061004996299743652e-01
2.380952388048171997e-01 5.714285969734191895e-01 6.148601695895195007e-02 7.870420813560485840e-03 1.997966915369033813e-01 3.166491687297821045e-01 6.436979770660400391e-01
2.380952388048171997e-01 6.190476417541503906e-01 6.693629920482635498e-02 7.819749414920806885e-03 2.269828915596008301e-01 3.076854050159454346e-01 6.825966835021972656e-01
2.380952388048171997e-01 6.666666865348815918e-01 7.631712406873703003e-02 1.649834215641021729e-03 2.603318691253662109e-01 3.037951290607452393e-01 7.216253280639648438e-01
2.380952388048171997e-01 7.142857313156127930e-01 8.390641957521438599e-02 -9.298026561737060547e-04 2.828010320663452148e-01 3.073180913925170898e-01 7.634186148643493652e-01
2.380952388048171997e-01 7.619047760963439941e-01 8.676527440547943115e-02 2.904541790485382080e-03 2.999778389930725098e-01 3.098803460597991943e-01 8.089033365249633789e-01
2.380952388048171997e-01 8.095238208770751953e-01 9.080899506807327271e-02 1.076593995094299316e-02 3.202438354492187500e-01 3.140010535717010498e-01 8.565970063209533691e-01
2.380952388048171997e-01 8.571428656578063965e-01 9.173893183469772339e-02 1.647727936506271362e-02 3.372323513031005859e-01 3.244875073432922363e-01 9.078205227851867676e-01
2.380952388048171997e-01 9.047619104385375977e-01 8.916703611612319946e-02 1.891031861305236816e-02 3.553621172904968262e-01 3.372698426246643066e-01 9.616096019744873047e-01
2.380952388048171997e-01 9.523809552192687988e-01 8.745556324720382690e-02 2.079222351312637329e-02 3.836325407028198242e-01 3.486183285713195801e-01 1.013741254806518555e+00
2.857142984867095947e-01 4.761904850602149963e-02 1.312899030745029449e-02 1.533009111881256104e-03 5.464178323745727539e-02 -8.953792043030261993e-03 2.826230823993682861e-01
2.857142984867095947e-01 9.523809701204299927e-02 1.131744217127561569e-02 7.664192467927932739e-03 9.861055761575698853e-02 3.677747398614883423e-02 3.120447993278503418e-01
2.857142984867095947e-01 1.428571492433547974e-01 7.000937592238187790e-03 1.587793231010437012e-03 1.046490222215652466e-01 9.268085658550262451e-02 3.197525441646575928e-01
2.857142984867095947e-01 1.904761940240859985e-01 2.548350486904382706e-03 5.832679569721221924e-03 1.354836076498031616e-01 1.692010611295700073e-01 3.279673755168914795e-01
2.857142984867095947e-01 2.380952388048171997e-01 2.088177390396595001e-02 8.228302001953125000e-03 1.446971148252487183e-01 2.298715263605117798e-01 3.377981483936309814e-01
2.857142984867095947e-01 2.857142984867095947e-01 3.683455288410186768e-02 1.614356040954589844e-02 1.552397757768630981e-01 2.590387761592864990e-01 3.685305416584014893e-01
2.857142984867095947e-01 3.333333432674407959e-01 4.826724156737327576e-02 2.455643564462661743e-02 1.782112419605255127e-01 2.843346893787384033e-01 4.181476533412933350e-01
2.857142984867095947e-01 3.809523880481719971e-01 5.405046790838241577e-02 1.450277864933013916e-02 1.950870305299758911e-01 2.998806834220886230e-01 4.749958217144012451e-01
2.857142984867095947e-01 4.285714328289031982e-01 6.422019749879837036e-02 6.272397935390472412e-03 1.866887658834457397e-01 3.198017179965972900e-01 5.371904373168945312e-01
2.857142984867095947e-01 4.761904776096343994e-01 6.910932809114456177e-02 9.170107543468475342e-03 1.766265630722045898e-01 3.618186116218566895e-01 5.821965336799621582e-01
2.857142984867095947e-01 5.238095521926879883e-01 7.224330306053161621e-02 1.361263543367385864e-02 1.714467406272888184e-01 3.772316575050354004e-01 6.304833889007568359e-01
2.857142984867095947e-01 5.714285969734191895e-01 7.226458191871643066e-02 1.518323272466659546e-02 1.757445186376571655e-01 3.921657800674438477e-01 6.730757355690002441e-01
2.857142984867095947e-01 6.190476417541503906e-01 7.790946960449218750e-02 1.131869107484817505e-02 1.920465528964996338e-01 3.941390514373779297e-01 7.153069376945495605e-01
2.857142984867095947e-01 6.666666865348815918e-01 7.317355275154113770e-02 7.132641971111297607e-03 2.266677320003509521e-01 3.863521218299865723e-01 7.551430463790893555e-01
2.857142984867095947e-01 7.142857313156127930e-01 7.380326837301254272e-02 8.707053959369659424e-03 2.563069462776184082e-01 3.772261738777160645e-01 7.898468375205993652e-01
2.857142984867095947e-01 7.619047760963439941e-01 8.278496563434600830e-02 5.185015499591827393e-03 2.849707603454589844e-01 3.698505163192749023e-01 8.308020830154418945e-01
2.857142984867095947e-01 8.095238208770751953e-01 9.222934395074844360e-02 -1.519195735454559326e-03 3.173036873340606689e-01 3.684265315532684326e-01 8.692716956138610840e-01
2.857142984867095947e-01 8.571428656578063965e-01 9.994724392890930176e-02 -3.740601241588592529e-03 3.394498825073242188e-01 3.726752996444702148e-01 9.103203415870666504e-01
2.857142984867095947e-01 9.047619104385375977e-01 1.027244627475738525e-01 -1.976713538169860840e-04 3.555847108364105225e-01 3.760443627834320068e-01 9.557438492774963379e-01
2.857142984867095947e-01 9.523809552192687988e-01 1.070856526494026184e-01 6.935782730579376221e-03 3.759161233901977539e-01 3.785248696804046631e-01 1.002198696136474609e+00
3.333333432674407959e-01 4.761904850602149963e-02 1.536905206739902496e-02 -2.862878143787384033e-03 5.618647485971450806e-02 -2.310180477797985077e-02 3.161808848381042480e-01
3.333333432674407959e-01 9.523809701204299927e-02 1.829982176423072815e-02 2.864480018615722656e-03 1.051170006394386292e-01 3.237341344356536865e-02 3.558531105518341064e-01
3.333333432674407959e-01 1.428571492433547974e-01 9.798335842788219452e-03 2.880871295928955078e-03 1.189581975340843201e-01 7.753308862447738647e-02 3.705168068408966064e-01
3.333333432674407959e-01 1.904761940240859985e-01 6.078823003917932510e-03 1.673772931098937988e-04 1.417923569679260254e-01 1.424949020147323608e-01 3.702239692211151123e-01
3.333333432674407959e-01 2.380952388048171997e-01 3.724659327417612076e-03 6.387121975421905518e-03 1.597472727298736572e-01 2.190802544355392456e-01 3.777119517326354980e-01
3.333333432674407959e-01 2.857142984867095947e-01 2.820529416203498840e-02 8.335821330547332764e-03 1.673692762851715088e-01 2.751079201698303223e-01 3.939980566501617432e-01
3.333333432674407959e-01 3.333333432674407959e-01 4.185944795608520508e-02 1.545849442481994629e-02 1.811201423406600952e-01 3.028798997402191162e-01 4.267372190952301025e-01
3.333333432674407959e-01 3.809523880481719971e-01 5.251270905137062073e-02 2.460672706365585327e-02 2.043112069368362427e-01 3.297527432441711426e-01 4.760170280933380127e-01
3.333333432674407959e-01 4.285714328289031982e-01 6.119329854846000671e-02 2.086394280195236206e-02 2.228473722934722900e-01 3.469094038009643555e-01 5.322573184967041016e-01
3.333333432674407959e-01 4.761904776096343994e-01 6.701254844665527344e-02 4.652075469493865967e-03 2.268433123826980591e-01 3.596918284893035889e-01 5.908836722373962402e-01
3.333333432674407959e-01 5.238095521926879883e-01 7.976640015840530396e-02 5.856432020664215088e-03 2.087793946266174316e-01 3.969446420669555664e-01 6.511316895484924316e-01
3.333333432674407959e-01 5.714285969734191895e-01 8.192332834005355835e-02 1.032789796590805054e-02 2.040892988443374634e-01 4.327013492584228516e-01 6.915553808212280273e-01
3.333333432674407959e-01 6.190476417541503906e-01 8.260640501976013184e-02 1.478154212236404419e-02 1.983067542314529419e-01 4.437212944030761719e-01 7.400944828987121582e-01
3.333333432674407959e-01 6.666666865348815918e-01 8.277384191751480103e-02 1.560860127210617065e-02 2.044038623571395874e-01 4.597725272178649902e-01 7.821816802024841309e-01
3.333333432674407959e-01 7.142857313156127930e-01 8.902411907911300659e-02 1.167429238557815552e-02 2.205384969711303711e-01 4.617939591407775879e-01 8.241848349571228027e-01
3.333333432674407959e-01 7.619047760963439941e-01 8.584638684988021851e-02 7.672317326068878174e-03 2.511819601058959961e-01 4.569891691207885742e-01 8.657096624374389648e-01
3.333333432674407959e-01 8.095238208770751953e-01 8.334615081548690796e-02 6.687752902507781982e-03 2.829244136810302734e-01 4.479945302009582520e-01 9.009634852409362793e-01
3.333333432674407959e-01 8.571428656578063965e-01 8.876731991767883301e-02 7.561914622783660889e-03 3.097431063652038574e-01 4.384720325469970703e-01 9.394759535789489746e-01
3.333333432674407959e-01 9.047619104385375977e-01 9.854745119810104370e-02 2.239011228084564209e-03 3.432066738605499268e-01 4.324131608009338379e-01 9.786253571510314941e-01
3.333333432674407959e-01 9.523809552192687988e-01 1.080486103892326355e-01 -4.080839455127716064e-03 3.739375472068786621e-01 4.338331222534179688e-01 1.016424179077148438e+00
3.809523880481719971e-01 4.761904850602149963e-02 1.776519976556301117e-02 -6.675429642200469971e-03 6.266369670629501343e-02 -3.184702247381210327e-02 3.497110903263092041e-01
3.809523880481719971e-01 9.523809701204299927e-02 2.046859450638294220e-02 -4.524812102317810059e-04 1.103750839829444885e-01 3.130749613046646118e-02 3.921871483325958252e-01
3.809523880481719971e-01 1.428571492433547974e-01 9.553335607051849365e-03 6.286948919296264648e-04 1.421790122985839844e-01 6.322817504405975342e-02 4.124691188335418701e-01
3.809523880481719971e-01 1.904761940240859985e-01 7.059448864310979843e-03 -2.724394202232360840e-03 1.415862590074539185e-01 1.232662051916122437e-01 4.195114672183990479e-01
3.809523880481719971e-01 2.380952388048171997e-01 1.607771613635122776e-03 4.693865776062011719e-07 1.806625425815582275e-01 1.992876380681991577e-01 4.267883598804473877e-01
3.809523880481719971e-01 2.857142984867095947e-01 9.560867212712764740e-03 6.199575960636138916e-03 1.838423758745193481e-01 2.674187123775482178e-01 4.299089014530181885e-01
3.809523880481719971e-01 3.333333432674407959e-01 3.411615267395973206e-02 8.397929370403289795e-03 1.911599040031433105e-01 3.199136555194854736e-01 4.491381049156188965e-01
3.809523880481719971e-01 3.809523880481719971e-01 4.688689112663269043e-02 1.476592570543289185e-02 2.070022970438003540e-01 3.467076718807220459e-01 4.849274456501007080e-01
3.809523880481719971e-01 4.285714328289031982e-01 5.801616236567497253e-02 2.373056858777999878e-02 2.317282408475875854e-01 3.744915127754211426e-01 5.334483981132507324e-01
3.809523880481719971e-01 4.761904776096343994e-01 6.881055235862731934e-02 2.485304325819015503e-02 2.496793866157531738e-01 3.914951086044311523e-01 5.892739892005920410e-01
3.809523880481719971e-01 5.238095521926879883e-01 7.292755693197250366e-02 9.534083306789398193e-03 2.604711055755615234e-01 4.068768620491027832e-01 6.450954079627990723e-01
3.809523880481719971e-01 5.714285969734191895e-01 8.554161339998245239e-02 3.569878637790679932e-03 2.487751841545104980e-01 4.300239682197570801e-01 7.104005217552185059e-01
3.809523880481719971e-01 6.190476417541503906e-01 9.159066528081893921e-02 4.890911281108856201e-03 2.364170849323272705e-01 4.751768708229064941e-01 7.573975324630737305e-01
3.809523880481719971e-01 6.666666865348815918e-01 9.475164115428924561e-02 1.195027679204940796e-02 2.323422729969024658e-01 5.005844831466674805e-01 8.022039532661437988e-01
3.809523880481719971e-01 7.142857313156127930e-01 9.279979020357131958e-02 1.595538109540939331e-02 2.256589531898498535e-01 5.114220976829528809e-01 8.487662076950073242e-01
3.809523880481719971e-01 7.619047760963439941e-01 9.328266978263854980e-02 1.602432876825332642e-02 2.330669909715652466e-01 5.273916125297546387e-01 8.913000226020812988e-01
3.809523880481719971e-01 8.095238208770751953e-01 1.002131775021553040e-01 1.196826249361038208e-02 2.488407939672470093e-01 5.294415354728698730e-01 9.331629872322082520e-01
3.809523880481719971e-01 8.571428656578063965e-01 9.899065643548965454e-02 8.411996066570281982e-03 2.759437263011932373e-01 5.270629525184631348e-01 9.755439162254333496e-01
3.809523880481719971e-01 9.047619104385375977e-01 9.455274790525436401e-02 5.417026579380035400e-03 3.105049133300781250e-01 5.168802738189697266e-01 1.012122154235839844e+00
3.809523880481719971e-01 9.523809552192687988e-01 9.598901867866516113e-02 7.656477391719818115e-03 3.396742939949035645e-01 5.083133578300476074e-01 1.047097563743591309e+00
4.285714328289031982e-01 4.761904850602149963e-02 2.030811272561550140e-02 -8.824929594993591309e-03 7.269330322742462158e-02 -3.975420445203781128e-02 3.839512169361114502e-01
4.285714328289031982e-01 9.523809701204299927e-02 1.859059743583202362e-02 -3.130063414573669434e-03 1.139590069651603699e-01 2.690817601978778839e-02 4.264945387840270996e-01
4.285714328289031982e-01 1.428571492433547974e-01 1.177909038960933685e-02 1.565553247928619385e-03 1.525530219078063965e-01 5.717281252145767212e-02 4.570412337779998779e-01
4.285714328289031982e-01 1.904761940240859985e-01 1.074214838445186615e-02 -2.071462571620941162e-03 1.546444892883300781e-01 1.072220504283905029e-01 4.701508581638336182e-01
4.285714328289031982e-01 2.380952388048171997e-01 6.432057823985815048e-03 -6.428077816963195801e-03 1.771948635578155518e-01 1.698375493288040161e-01 4.688002169132232666e-01
4.285714328289031982e-01 2.857142984867095947e-01 1.512940623797476292e-03 -7.367208600044250488e-04 2.057359963655471802e-01 2.529129385948181152e-01 4.801027774810791016e-01
4.285714328289031982e-01 3.333333432674407959e-01 1.578131131827831268e-02 4.302732646465301514e-03 2.092880904674530029e-01 3.166652917861938477e-01 4.857152402400970459e-01
4.285714328289031982e-01 3.809523880481719971e-01 3.917006030678749084e-02 8.749939501285552979e-03 2.153152525424957275e-01 3.644825220108032227e-01 5.049040317535400391e-01
4.285714328289031982e-01 4.285714328289031982e-01 5.191517248749732971e-02 1.407378166913986206e-02 2.328844964504241943e-01 3.905345797538757324e-01 5.431177020072937012e-01
4.285714328289031982e-01 4.761904776096343994e-01 6.359958648681640625e-02 2.259504050016403198e-02 2.594346404075622559e-01 4.193952679634094238e-01 5.911296606063842773e-01
4.285714328289031982e-01 5.238095521926879883e-01 7.541630417108535767e-02 2.745854109525680542e-02 2.764399647712707520e-01 4.376924037933349609e-01 6.463494896888732910e-01
4.285714328289031982e-01 5.714285969734191895e-01 8.059528470039367676e-02 1.516007632017135620e-02 2.923216819763183594e-01 4.554076790809631348e-01 7.037771344184875488e-01
4.285714328289031982e-01 6.190476417541503906e-01 8.831455558538436890e-02 1.171000301837921143e-03 2.898890972137451172e-01 4.695417284965515137e-01 7.644901275634765625e-01
4.285714328289031982e-01 6.666666865348815918e-01 1.013106107711791992e-01 3.417320549488067627e-03 2.695936560630798340e-01 5.073956847190856934e-01 8.257454037666320801e-01
4.285714328289031982e-01 7.142857313156127930e-01 1.014060303568840027e-01 7.407419383525848389e-03 2.632131576538085938e-01 5.498359799385070801e-01 8.643698096275329590e-01
4.285714328289031982e-01 7.619047760963439941e-01 1.059212386608123779e-01 1.285669952630996704e-02 2.595348954200744629e-01 5.677176117897033691e-01 9.122797250747680664e-01
4.285714328289031982e-01 8.095238208770751953e-01 1.029698103666305542e-01 1.712373644113540649e-02 2.530357241630554199e-01 5.791904330253601074e-01 9.573822617530822754e-01
4.285714328289031982e-01 8.571428656578063965e-01 1.037924140691757202e-01 1.644030958414077759e-02 2.617290019989013672e-01 5.950110554695129395e-01 1.000417232513427734e+00
4.285714328289031982e-01 9.047619104385375977e-01 1.108942329883575439e-01 1.229565590620040894e-02 2.772654294967651367e-01 5.972782969474792480e-01 1.042019128799438477e+00
4.285714328289031982e-01 9.523809552192687988e-01 1.119571626186370850e-01 9.026445448398590088e-03 3.008354902267456055e-01 5.972208380699157715e-01 1.085129976272583008e+00
4.761904776096343994e-01 4.761904850602149963e-02 2.177453227341175079e-02 -1.117063313722610474e-02 8.249562978744506836e-02 -4.781615734100341797e-02 4.185014665126800537e-01
4.761904776096343994e-01 9.523809701204299927e-02 1.877267472445964813e-02 -8.275121450424194336e-03 1.180043816566467285e-01 1.970882900059223175e-02 4.654029905796051025e-01
4.761904776096343994e-01 1.428571492433547974e-01 2.011382766067981720e-02 -1.156017184257507324e-03 1.599146127700805664e-01 5.076098069548606873e-02 5.015881061553955078e-01
4.761904776096343994e-01 1.904761940240859985e-01 1.239803433418273926e-02 -2.970986068248748779e-03 1.780807077884674072e-01 9.104149788618087769e-02 5.158954262733459473e-01
4.761904776096343994e-01 2.380952388048171997e-01 7.257299032062292099e-03 -7.068425416946411133e-03 1.784949004650115967e-01 1.537114083766937256e-01 5.193664431571960449e-01
4.761904776096343994e-01 2.857142984867095947e-01 2.804500516504049301e-03 -5.282796919345855713e-03 2.203522771596908569e-01 2.284674793481826782e-01 5.244206190109252930e-01
4.761904776096343994e-01 3.333333432674407959e-01 2.197324763983488083e-03 9.760260581970214844e-07 2.290167361497879028e-01 3.047443330287933350e-01 5.291449427604675293e-01
4.761904776096343994e-01 3.809523880481719971e-01 2.294270880520343781e-02 1.204557716846466064e-03 2.376760244369506836e-01 3.643306493759155273e-01 5.416846871376037598e-01
4.761904776096343994e-01 4.285714328289031982e-01 4.444181546568870544e-02 9.130351245403289795e-03 2.387935817241668701e-01 4.086346030235290527e-01 5.609012246131896973e-01
4.761904776096343994e-01 4.761904776096343994e-01 5.695848166942596436e-02 1.336952298879623413e-02 2.587698698043823242e-01 4.343714118003845215e-01 6.013013720512390137e-01
4.761904776096343994e-01 5.238095521926879883e-01 6.866588443517684937e-02 2.127834409475326538e-02 2.856315970420837402e-01 4.642032682895660400e-01 6.488610506057739258e-01
4.761904776096343994e-01 5.714285969734191895e-01 8.179732412099838257e-02 2.902606874704360962e-02 3.038687705993652344e-01 4.844959378242492676e-01 7.032110095024108887e-01
4.761904776096343994e-01 6.190476417541503906e-01 8.735060691833496094e-02 2.133285254240036011e-02 3.197308480739593506e-01 5.022041797637939453e-01 7.609277367591857910e-01
